          wavelength   ion       w1       w2       w3       w4       w5       w6
Ar4_4740A       4740   Ar4     4728     4734  4737.02  4745.11  4754.48   4776.5
H1_4861A        4861    H1  4810.47  4836.92   4854.6  4869.08  4884.06  4907.51
He1_4922A       4922   He1  4889.74  4912.66  4918.11  4926.28  4928.29  4946.76
O3_4959A_b   4958.91    O3  4935.94  4948.83  4949.61  4969.00  4970.02  4981.92
Fe3_4987A       4987   Fe3  4969.89  4979.21  4982.36  4989.87  5027.27  5039.08
O3_5007A_b   5006.84    O3  4966.75  4982.46  4991.58  5023.27  5024.05  5040.53
He1_5048A       5048   He1  5027.85  5034.95  5044.83  5051.94  5060.58  5072.26
Ar3_5192A    5192.00   Ar3  5150.97  5189.00  5195.00  5205.53  5224.49  5249.39
N1_5200A     5200.26    N1  5150.97  5176.29  5195.00  5204.01  5224.49  5249.39
Fe3_5272A       5272   Fe3  5222.89  5247.04   5267.1  5275.65   5295.8  5321.58
Fe3_5413A       5413   Fe3     5363     5388  5407.73  5416.36     5438     5463
Cl3_5518A    5517.71   Cl3  5488.72  5508.54  5514.52  5521.88  5523.05  5533.36
Cl3_5538A    5537.88   Cl3  5486.09  5508.22  5534.22  5541.93     5555     5575
N2_5755A        5755    N2  5705.17  5725.67  5752.32  5759.47     5770     5780
He1_5876A       5876   He1  5843.23  5859.67  5870.77  5881.84  5885.63  5903.23
O1_6300A      6300.3    O1  6274.48  6292.36  6295.91  6306.37  6316.77  6331.26
S3_6312A     6312.06    S3  6276.82  6291.86  6308.15  6317.25  6320.36  6331.97
O1_6364A     6363.78    O1   6342.3  6356.92  6360.29  6368.85  6377.02  6396.66
H1_6563A_b   6562.82    H1  6498.74  6526.25  6528.00  6591.00  6593.34  6616.01
He1_6678A       6678   He1  6634.69  6660.13  6673.74  6683.74  6690.52   6706.4
S2_6716A     6716.44    S2   6685.9  6705.36  6711.45  6722.73  6739.36  6764.12
S2_6731A     6730.81    S2  6685.63   6705.6  6725.54  6738.43  6741.42  6768.44
O1_7002A     7002.00    O1   6985.3  6995.92  7000.00  7006.00  7010.02  7020.66
He1_7065A       7065   He1  7030.78  7051.67  7060.77  7071.05  7074.46  7097.49
Ar3_7136A    7135.79   Ar3   7097.8  7120.84  7131.49  7142.45  7144.99  7170.24
Ar4_7170A       7170   Ar4  7094.32  7118.25  7166.62  7175.95     7179     7205
O2_7319A        7319    O2  7294.93  7310.26  7315.67  7325.85   7338.8  7364.21
O2_7330A        7330    O2  7294.07  7312.11  7326.69  7336.48  7342.82  7370.03
Cl4_7530A     7530.0   Cl4  7515.09  7525.22  7528.00  7534.00     7540     7550
Cl4_8045A     8045.0   Cl4  8023.09  8035.22  8042.00  8052.00   8053.0   8070.0
Ar3_7751A       7751   Ar3  7712.04  7735.75  7747.68  7757.23  7762.71  7779.24
H1_8413A     8413.32    H1  8396.99  8407.68  8410.14  8418.04  8420.58   8432.5
H1_8438A     8437.96    H1  8396.91  8408.32  8435.36  8442.61  8472.83  8493.96
He1_8446A       8446   He1  8395.74  8409.37  8442.88  8451.48  8472.63  8493.76
H1_8467A     8467.26    H1  8450.08  8459.46  8464.45  8472.39  8474.88  8493.32
H1_8502A     8502.49    H1   8474.5  8491.73  8499.04  8508.08  8511.06  8533.05
H1_8545A     8545.38    H1  8515.18  8536.31  8542.27  8550.98  8555.47  8574.47
H1_8598A     8598.39    H1  8556.05  8573.81  8594.21     8604  8607.11  8622.24
H1_8665A     8665.02    H1  8635.37  8656.68  8661.87  8671.09  8684.08  8699.84
H1_8750A     8750.48    H1  8691.52  8716.35  8745.77  8756.82  8758.61  8775.53
H1_8863A     8862.79    H1  8816.04  8836.95  8859.06  8868.86   8884.8  8909.32
H1_9015A     9014.91    H1  8975.87  9001.89  9010.54  9021.91  9025.04  9051.96
S3_9069A      9068.6    S3  9028.28  9056.36  9063.05  9076.64  9078.39  9102.28
H1_9229A        9229    H1  9191.22  9215.02  9224.16  9235.39  9236.18  9253.61
