                  wavelength     intg_flux  intg_flux_err  profile_flux  profile_flux_err          eqw     eqw_err particle                                      latex_label                              group_label pixel_mask           w1           w2           w3           w4           w5           w6          w_i           w_f    peak_wave     peak_flux          cont      cont_err        m_cont        n_cont    m_cont_err    n_cont_err      snr_line   snr_cont    z_line shape profile           amp       center     sigma  gamma  frac  alpha   a   b   c       amp_err  center_err  sigma_err  gamma_err  frac_err  alpha_err  a_err  b_err  c_err         v_r    v_r_err   sigma_vel  sigma_vel_err  sigma_thermal  sigma_instr  n_pixels      FWHM_i     FWHM_p         FWZI       v_med        v_50         v_1         v_5        v_10        v_90        v_95         v_99       chisqr      redchi         aic         bic observations comments
H1_3704A         3703.794000  2.180393e-17   1.113199e-18  2.201820e-17      1.169399e-18     2.835234    0.178220       H1                             $HI3704\mathring{A}$                                     none         no  3693.148806  3695.889835  3700.033412  3709.068922  3714.485849  3718.266555          NaN           NaN  3879.716573  1.418967e-17  7.765919e-18  2.611179e-19 -1.513458e-20  6.648381e-17  5.691352e-20  2.208686e-16     35.998826  29.741041  0.047623   emi       g  6.784065e-18  3880.180353  1.300200    NaN   NaN    NaN NaN NaN NaN  2.507661e-19    0.051692   0.050179        NaN       NaN        NaN    NaN    NaN    NaN   35.246507   3.994312  100.468521       3.877432       9.082224          NaN      11.0         NaN   3.061737          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     4.540695    0.567587   -3.732967   -2.539281           no       no
O2_3726A         3725.974000  1.175267e-15   3.677251e-18  4.894965e-16      4.855361e-17    59.314471    6.158657       O2                          $[OII]3726\mathring{A}$                        O2_3726A+O2_3729A         no  3714.360993  3717.347272  3718.401253  3739.129544  3741.806184  3748.201787  3895.830022   3915.429997  3905.710057  2.199644e-16  8.252565e-18  2.532817e-19 -6.743273e-20  2.716253e-16  2.437180e-20  9.522189e-17   1256.503066  32.582558  0.047533   emi       g  1.554974e-16  3903.080931  1.255906    NaN   NaN    NaN NaN NaN NaN  1.426670e-17    0.088704   0.054684        NaN       NaN        NaN    NaN    NaN    NaN    9.460607   6.813493   96.468120       4.200329       2.279635          NaN      24.0  414.083263   2.957431  1504.444667    0.000000 -103.721403 -597.055017 -389.099434 -323.558341   92.683652  139.614872   446.485470  2239.774153  111.988708  116.865836  121.578051           no       no
O2_3729A         3728.756000  1.175267e-15   3.677251e-18  6.316061e-16      5.054014e-17    76.534518    6.559194       O2                          $[OII]3729\mathring{A}$                        O2_3726A+O2_3729A         no  3714.360993  3717.347272  3718.401253  3739.129544  3741.806184  3748.201787  3895.830022   3915.429997  3905.710057  2.199644e-16  8.252565e-18  2.532817e-19 -6.743273e-20  2.716253e-16  2.437180e-20  9.522189e-17   1618.542829  32.582558  0.047533   emi       g  2.003013e-16  3905.995155  1.256843    NaN   NaN    NaN NaN NaN NaN  1.369919e-17    0.088770   0.054724        NaN       NaN        NaN    NaN    NaN    NaN    9.459606   6.813493   96.468119       4.200329       2.279635          NaN      24.0  414.083263   2.959640  1504.444667    0.000000 -103.721403 -597.055017 -389.099434 -323.558341   92.683652  139.614872   446.485470  2239.774153  111.988708  116.865836  121.578051           no       no
H1_3750A         3750.092000  2.842273e-17   1.067198e-18  2.876837e-17      1.174775e-18     3.758724    0.187974       H1                             $HI3750\mathring{A}$                                     none         no  3738.468704  3744.937556  3745.207092  3755.718977  3757.780807  3763.977368          NaN           NaN  3928.257967  1.795485e-17  7.653759e-18  2.209628e-19 -6.659566e-20  2.692587e-16  4.395335e-20  1.726952e-16     65.084833  34.638231  0.047536   emi       g  9.937327e-18  3928.355864  1.155807    NaN   NaN    NaN NaN NaN NaN  2.956460e-19    0.036218   0.034812        NaN       NaN        NaN    NaN    NaN    NaN   10.264244   2.764105   88.208410       2.656807       9.082224          NaN      12.0         NaN   2.721717          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     6.966967    0.774107   -0.524720    0.930000           no       no
H1_3771A         3770.571000  3.577178e-17   1.165685e-18  3.644398e-17      1.186514e-18     4.697533    0.203496       H1                             $HI3771\mathring{A}$                                     none         no  3758.000441  3763.017925  3765.167024  3775.974976  3778.110650  3783.154984          NaN           NaN  3950.026416  1.939575e-17  7.758111e-18  2.217019e-19  8.312530e-21 -2.507660e-17  4.421590e-20  1.746381e-16     80.020374  34.993440  0.047530   emi       g  1.225859e-17  3949.784676  1.186705    NaN   NaN    NaN NaN NaN NaN  2.824135e-19    0.028618   0.026969        NaN       NaN        NaN    NaN    NaN    NaN    8.467286   2.172218   90.074562       2.047008       9.082224          NaN      12.0         NaN   2.794476          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     5.946551    0.660728   -2.425143   -0.970423           no       no
H1_3798A         3797.838000  5.371425e-17   1.225278e-18  5.296764e-17      2.478720e-18     6.650686    0.361612       H1                             $HI3798\mathring{A}$                                     none         no  3780.949179  3792.078244  3792.394945  3803.281055  3807.127865  3816.774280          NaN           NaN  3978.322628  2.552658e-17  7.964237e-18  2.204778e-19  8.612449e-20 -3.346668e-16  4.011627e-20  1.595790e-16    119.360720  36.122622  0.047545   emi       g  1.747093e-17  3978.407315  1.209834    NaN   NaN    NaN NaN NaN NaN  5.738195e-19    0.040806   0.038599        NaN       NaN        NaN    NaN    NaN    NaN   12.962325   3.075034   91.170873       2.908774       9.082224          NaN      13.0         NaN   2.848942          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    24.035019    2.403502   13.989313   15.684161           no       no
H1_3835A         3835.324000  7.748728e-17   1.251506e-18  7.685985e-17      1.571326e-18    10.267354    0.364151       H1                             $HI3835\mathring{A}$                                     none         no  3823.148476  3829.538777  3829.827220  3840.820780  3844.260000  3852.830000          NaN           NaN  4017.908108  3.132909e-17  7.485848e-18  2.169528e-19 -2.684176e-20  1.153336e-16  4.241775e-20  1.704084e-16    164.276466  34.504494  0.047532   emi       g  2.462699e-17  4017.626216  1.245499    NaN   NaN    NaN NaN NaN NaN  3.632077e-19    0.018273   0.016931        NaN       NaN        NaN    NaN    NaN    NaN    9.277400   1.363590   92.941107       1.263414       9.082224          NaN      12.0         NaN   2.932925          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     7.448326    0.827592    0.276992    1.731712           no       no
Ne3_3869A        3869.000000  4.915511e-16   2.043515e-18  4.885375e-16      8.075497e-18    51.909862    1.604386      Ne3                        $[NeIII]3869\mathring{A}$                                     none         no  3848.429950  3858.099497  3863.454956  3874.545044  3895.538694  3910.048413          NaN           NaN  4052.285168  1.594231e-16  9.411265e-18  2.457787e-19 -7.888838e-20  3.290895e-16  4.670233e-20  1.893295e-16    903.916866  38.291628  0.047453   emi       g  1.535124e-16  4052.594407  1.269575    NaN   NaN    NaN NaN NaN NaN  2.038815e-18    0.014663   0.012516        NaN       NaN        NaN    NaN    NaN    NaN  -13.543797   1.084664   93.913159       0.925818       2.029830          NaN      12.0         NaN   2.989622          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    62.243455    6.915939   25.753761   27.208481           no       no
H1_3889A_m       3888.988000  2.047528e-16   1.479236e-18  2.052045e-16      2.174878e-18    25.620401    0.693116       H1       $HI3889\mathring{A}$+$HeI3889\mathring{A}$                       H1_3889A+He1_3889A         no  3842.087829  3861.282614  3883.011804  3894.561691  3905.000000  3950.000000          NaN           NaN  4073.802778  7.051166e-17  8.009417e-18  1.993607e-19 -3.635268e-21  2.281878e-17  3.542196e-20  1.443022e-16    480.871206  40.175517  0.047479   emi       g  6.364406e-17  4073.634110  1.286017    NaN   NaN    NaN NaN NaN NaN  5.212376e-19    0.009684   0.008583        NaN       NaN        NaN    NaN    NaN    NaN   -5.947722   0.712680   94.640480       0.631665       9.082224          NaN      13.0         NaN   3.028340          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    10.506097    1.050610    3.231083    4.925931           no       no
Ne3_3968A_m      3967.730000  3.373729e-16   1.680780e-18  3.382467e-16      1.687116e-17    44.162385    2.440129      Ne3   $[NeIII]3968\mathring{A}$+$HI3970\mathring{A}$                       Ne3_3968A+H1_3970A         no  3954.502141  3959.781983  3962.043456  3975.699811  3975.663890  3980.971986          NaN           NaN  4158.148546  6.947430e-17  7.659159e-18  1.820744e-19 -3.243077e-20  1.425111e-16  2.689558e-20  1.118100e-16    594.015857  42.066096  0.047796   emi       g  6.684403e-17  4157.370948  2.019556    NaN   NaN    NaN NaN NaN NaN  2.679356e-18    0.075105   0.063540        NaN       NaN        NaN    NaN    NaN    NaN   84.665895   5.417405  145.673498       4.583199       2.029830          NaN      15.0         NaN   4.755692          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN   564.268294   47.022358   60.412195   62.536345           no       no
