                      w1           w2           w3           w4           w5           w6
H1_3704A     3671.309441  3681.364925  3700.450000  3709.100000  3758.000000  3764.000000
O2_3726A_b   3665.750000  3694.260000  3716.020000  3743.700000  3754.880000  3767.500000
H1_3750A     3664.503848  3675.720417  3746.433569  3756.674784  3775.220000  3792.040000
H1_3771A     3759.191222  3767.280375  3767.467189  3775.787336  3776.807987  3782.905843
H1_3798A     3780.949179  3792.078244  3793.707971  3803.676860  3807.127865  3816.774280
H1_3835A     3823.148476  3829.538777  3831.331855  3840.896149  3844.260000  3852.830000
Ne3_3869A    3848.429950  3858.099497  3862.724063  3876.597761  3895.538694  3910.048413
H1_3889A_m   3842.087829  3861.282614  3880.390000  3899.420000  3905.000000  3950.000000
H1_3970A     3945.566344  3957.862489  3962.153343  3976.592758  3979.317175  3989.942405
He1_4026A    4013.837737  4021.250734  4021.502052  4032.149534  4033.154014  4040.185370
S2_4069A     4058.171690  4064.665875  4065.907464  4074.724842  4080.376366  4086.974251
H1_4102A     4084.633589  4093.799103  4095.935564  4108.433334  4110.113141  4119.294537
H1_4340A     4322.549217  4332.509864  4333.660230  4347.675999  4350.262697  4360.488238
O3_4363A     4297.700000  4323.660000  4356.886082  4372.721331  4390.760000  4416.200000
He1_4471A    4451.913360  4465.069336  4467.196330  4477.442236  4480.772156  4496.909458
Fe3_4658A    4637.507567  4650.238986  4653.613936  4666.293945  4669.709024  4679.097970
He2_4685A    4663.804252  4678.301808  4679.806784  4693.650669  4718.751912  4733.650293
Ar4_4711A_m  4664.639652  4680.894598  4707.992152  4720.882185  4723.932671  4738.660669
Ar4_4740A    4605.870000  4635.300000  4731.467840  4748.658238  4757.090000  4776.100000
H1_4861A_b   4809.800000  4836.100000  4848.715437  4876.181741  4883.130000  4908.400000
He1_4922A    4905.736141  4916.176415  4917.632529  4928.081261  4930.590000  4939.710000
O3_4959A_b   4929.281844  4946.732665  4948.310671  4970.712011  4972.820372  4984.416360
O3_5007A_b   4971.796688  4984.514249  4995.348943  5024.303156  5027.743260  5043.797081
N2_5755A     5700.000000  5720.000000  5745.000000  5765.000000  5800.000000  5820.000000
He1_5876A    5845.715833  5865.712378  5867.148419  5885.578291  5888.378245  5901.854752
O1_6300A     6282.963147  6293.637954  6294.754436  6307.155360  6319.711710  6327.945925
S3_6312A     6280.559495  6295.351299  6307.225753  6319.552583  6321.428405  6328.663719
H1_6563A_b   6510.181511  6528.935038  6529.441891  6601.921738  6611.182848  6629.527183
He1_6678A    6659.110795  6670.102081  6670.734647  6688.067396  6689.800671  6698.178167
S2_6716A     6686.785257  6706.310255  6707.458647  6725.466528  6744.438091  6759.956250
S2_6731A     6686.785257  6706.310255  6725.458647  6741.466528  6744.438091  6759.956250
He1_7065A    7029.100000  7041.640000  7055.220000  7079.440000  7087.490000  7104.450000
Ar3_7136A    7099.804897  7122.016894  7129.546717  7145.645711  7149.984073  7166.354990
O2_7319A_b   7294.873033  7310.151519  7311.373798  7338.569503  7340.444100  7357.066344
H1_8502A     8475.400316  8496.293934  8499.235520  8509.640000  8522.470619  8540.916574
H1_8598A     8556.050000  8573.810000  8591.887364  8610.085980  8611.155342  8630.905491
H1_8750A     8726.650799  8736.604735  8746.500348  8762.647555  8765.237202  8771.330488
