                      w1           w2           w3           w4           w5           w6
H1_3704A     3671.309444  3681.364925  3700.450000  3709.100000  3758.000000  3764.000000
O2_3726A_b   3665.750000  3694.260000  3716.020000  3743.700000  3754.880000  3767.500000
H1_3750A     3738.541103  3745.828711  3746.433569  3756.674784  3775.772605  3785.709917
H1_3771A     3759.191222  3767.280375  3767.467189  3775.787336  3776.807987  3782.905843
H1_3798A     3780.949179  3792.078244  3793.707971  3803.676860  3807.127865  3816.774280
H1_3835A     3823.148476  3829.538777  3831.331855  3840.896149  3844.260000  3852.830000
Ne3_3869A    3848.690492  3855.121817  3862.724063  3876.597761  3895.984615  3907.039138
H1_3889A_m   3842.087829  3861.282614  3882.647439  3894.243830  3905.000000  3950.000000
H1_3970A     3945.566344  3957.862489  3962.153343  3976.592758  3980.412555  3988.598878
He1_4026A    4013.837737  4021.250734  4021.502052  4032.149534  4033.154014  4040.185370
S2_4069A     4058.171690  4064.665875  4065.093604  4073.198887  4080.376366  4086.974251
H1_4102A     4084.633589  4093.799103  4095.935564  4108.433334  4110.113141  4119.294537
H1_4340A     4322.549217  4332.509864  4333.660230  4347.675999  4349.678528  4356.740215
O3_4363A     4297.700000  4323.660000  4356.886082  4372.721331  4397.515074  4411.990968
He1_4471A    4451.913360  4465.069336  4467.196330  4477.442236  4480.772156  4496.909458
Fe3_4658A_b  4632.692788  4641.200484  4645.983826  4667.098020  4669.783838  4678.003073
He2_4685A    4663.804252  4678.301808  4679.153928  4692.858857  4718.751912  4733.650293
Ar4_4711A_m  4664.639652  4680.894598  4707.992152  4720.882185  4723.932671  4738.660669
Ar4_4740A    4605.870000  4635.300000  4731.467840  4748.658238  4757.090000  4776.100000
H1_4861A_b   4822.949721  4843.791968  4848.715437  4876.181741  4882.883306  4896.798839
He1_4922A    4908.010574  4915.542004  4915.887342  4927.401201  4931.480611  4941.288985
O3_4959A_b   4929.281844  4946.732665  4947.539600  4972.801550  4972.820372  4984.416360
O3_5007A_b   4971.796688  4984.514249  4995.348943  5024.303156  5027.743260  5043.797081
N2_5755A     5700.000000  5720.000000  5745.000000  5765.000000  5800.000000  5820.000000
He1_5876A    5845.715833  5865.712378  5867.148419  5885.578291  5888.378245  5901.854752
O1_6300A     6282.963147  6293.637954  6294.754436  6307.155360  6319.711710  6327.945925
S3_6312A     6280.559495  6295.351299  6307.225753  6319.552583  6321.428405  6328.663719
H1_6563A_b   6480.030000  6520.660000  6534.323049  6598.701232  6627.700000  6661.820000
He1_6678A    6659.110795  6670.102081  6670.734647  6688.067396  6692.049622  6704.859648
S2_6716A     6691.653984  6707.217777  6707.458647  6725.466528  6743.598874  6756.277910
S2_6731A     6686.785257  6706.310255  6725.458647  6741.466528  6744.438091  6759.956250
He1_7065A    7029.100000  7041.640000  7055.220000  7079.440000  7087.490000  7104.450000
Ar3_7136A    7099.804897  7122.016894  7129.546717  7145.645711  7149.984073  7166.354990
O2_7319A_b   7294.873033  7310.151519  7311.373798  7338.569503  7340.444100  7357.066344
Ar3_7751A    7731.458685  7743.423077  7744.234222  7759.848767  7759.955932  7770.429591
H1_8392A     8377.417031  8385.925193  8387.049963  8399.947008  8420.918577  8434.206987
H1_8413A     8397.256116  8404.619848  8405.619648  8421.345092  8422.819542  8431.880513
H1_8438A     8396.910000  8408.320000  8430.423772  8443.618858  8452.150208  8464.463395
H1_8467A     8451.731886  8459.812020  8460.317028  8474.204758  8480.264858  8493.647579
H1_8502A     8478.555610  8489.714990  8496.304465  8510.524702  8520.509124  8534.124245
H1_8545A     8524.092831  8535.626686  8538.771386  8552.603582  8557.623562  8571.317617
H1_8598A     8560.895485  8573.435358  8590.837675  8605.251074  8619.868641  8629.651346
H1_8665A     8634.218921  8653.351761  8657.198447  8673.721156  8687.006979  8701.354960
H1_8750A     8721.088464  8737.675316  8741.938567  8759.011304  8762.941861  8774.047173
H1_8863A     8831.310475  8849.752805  8853.954649  8870.346873  8873.892371  8884.623064
H1_9015A     8986.614454  9002.626977  9004.814945  9024.579733  9033.944308  9046.454781
S3_9068A     9034.629275  9053.886946  9057.861172  9081.241507  9090.360882  9107.616201
H1_9229A     9207.153262  9220.354352  9221.927490  9238.707739  9244.810611  9252.529879
S3_9530A_b   9481.047094  9508.208245  9513.766730  9558.520471  9574.088482  9596.626458
#LiMe_0.9.59
