# wave flux err_flux pixel_mask H1_4861A
5.037324707031250000e+03 2.492648887634277344e+01 1.027124881744384766e+00 0 2.435454158883882059e+01
5.038486328125000000e+03 2.405590057373046875e+01 1.023565530776977539e+00 0 2.436429975119422409e+01
5.039645507812500000e+03 2.422319221496582031e+01 1.046898961067199707e+00 0 2.437403740459133417e+01
5.040807617187500000e+03 2.529549789428710938e+01 1.064829349517822266e+00 0 2.438379966873839777e+01
5.041966796875000000e+03 2.599182510375976562e+01 1.068098425865173340e+00 0 2.439353732213551496e+01
5.043126953125000000e+03 2.580252265930175781e+01 1.057276487350463867e+00 0 2.440328317911594525e+01
5.044290039062500000e+03 2.616985321044921875e+01 1.053594827651977539e+00 0 2.441305364684632195e+01
5.045450195312500000e+03 2.492779922485351562e+01 1.047466278076171875e+00 0 2.442279950382675224e+01
5.046613769531250000e+03 2.367534637451171875e+01 1.042121291160583496e+00 0 2.443257407334879616e+01
5.047774902343750000e+03 2.369068527221679688e+01 1.043027997016906738e+00 0 2.444232813391253956e+01
5.048938964843750000e+03 2.272255897521972656e+01 1.017274737358093262e+00 0 2.445210680522623647e+01
5.050100097656250000e+03 2.336708259582519531e+01 1.019856691360473633e+00 0 2.446186086578998697e+01
5.051262207031250000e+03 2.401294517517089844e+01 1.033980369567871094e+00 0 2.447162312993705058e+01
5.052426757812500000e+03 2.481805801391601562e+01 1.060497164726257324e+00 0 2.448140590304240760e+01
5.053589355468750000e+03 2.510036277770996094e+01 1.086957097053527832e+00 0 2.449117226898112420e+01
5.054754394531250000e+03 2.341683959960937500e+01 1.085827231407165527e+00 0 2.450095914387814133e+01
5.055917480468750000e+03 2.326817131042480469e+01 1.064329981803894043e+00 0 2.451072961160852515e+01
5.057083007812500000e+03 2.373561096191406250e+01 1.058852434158325195e+00 0 2.452052058829719527e+01
5.058246582031250000e+03 2.346318626403808594e+01 1.054468154907226562e+00 0 2.453029515781923209e+01
5.059410156250000000e+03 2.541726112365722656e+01 1.095284461975097656e+00 0 2.454006972734127601e+01
5.060577148437500000e+03 2.592130279541015625e+01 1.094243288040161133e+00 0 2.454987300940491934e+01
5.061741210937500000e+03 2.454804039001464844e+01 1.053635120391845703e+00 0 2.455965168071861626e+01
5.062908203125000000e+03 2.397868156433105469e+01 1.029267191886901855e+00 0 2.456945496278226670e+01
5.064073242187500000e+03 2.492948722839355469e+01 1.042835116386413574e+00 0 2.457924183767928383e+01
5.065240722656250000e+03 2.322241210937500000e+01 1.025408983230590820e+00 0 2.458904922153458728e+01
5.066406250000000000e+03 2.292900466918945312e+01 1.021162509918212891e+00 0 2.459884019822326451e+01
