                    wavelength     intg_flux  intg_flux_err    gauss_flux  gauss_flux_err          eqw    eqw_err particle                   latex_label                            profile_label pixel_mask           w1           w2           w3           w4           w5           w6          w_i           w_f    peak_wave     peak_flux          cont      std_cont        m_cont        n_cont     snr_line   snr_cont    z_line           amp       center     sigma       amp_err  center_err  sigma_err         v_r      v_r_err   sigma_vel  sigma_vel_err  sigma_thermal  sigma_instr  n_pixels  pixel_vel   FWHM_intg      FWHM_g         FWZI       v_med        v_50         v_5        v_10        v_90        v_95       chisqr     redchi         aic         bic observations comments
H1_3704A                3704.0  9.915522e-18   1.100523e-18  1.411816e-17    1.433184e-18     1.096653   0.108450       H1                   $HI3704\AA$                                      NaN         no  3671.309441  3681.364925  3700.450000  3709.100000  3758.000000  3764.000000  3877.037485   3883.291570  3879.716573  1.418967e-17  9.071547e-18  3.729655e-19 -2.262514e-20  9.685068e-17    19.566370  24.322751  0.047440  5.491092e-18  3880.169566  1.025721  5.901964e-19    0.121028   0.117415   35.003567     9.352055   79.259275       9.072865       9.082224          NaN      11.0  69.061576         NaN  186.641331   414.178620         NaN         NaN         NaN         NaN         NaN         NaN    70.805476   2.441568   31.414414   35.811622           no       no
O2_3726A                3726.0  1.166728e-15   3.695891e-18  4.798901e-16    1.128955e-17    56.435524   1.327661       O2                $[OII]3726\AA$      O2_3726A+O2_3729A+H1_3721A+H1_3734A         no  3665.750000  3694.260000  3716.020000  3743.700000  3754.880000  3767.500000  3894.933077   3915.615148  3905.710057  2.199644e-16  8.503334e-18  3.774481e-19 -2.562400e-20  1.085833e-16   616.279796  22.528486  0.047491  1.607328e-16  3902.951016  1.191098  4.675777e-18    0.027544   0.019342   -2.610331     2.115678   91.489477       1.485687       2.279635          NaN      33.0  69.061717  414.083263  215.441254  1518.306799  -69.021818 -105.237257 -389.556528 -323.982361   87.450909  133.105595  1068.310852  14.634395  232.064455  256.252861           no       no
O2_3729A                3729.0  1.166728e-15   3.695891e-18  6.244856e-16    1.248027e-17    73.440081   1.467691       O2                $[OII]3729\AA$      O2_3726A+O2_3729A+H1_3721A+H1_3734A         no  3665.750000  3694.260000  3716.020000  3743.700000  3754.880000  3767.500000  3894.933077   3915.615148  3905.710057  2.199644e-16  8.503334e-18  3.774481e-19 -2.562400e-20  1.085833e-16   801.325530  22.528486  0.047491  2.089949e-16  3906.093508  1.192057  4.758889e-18    0.027566   0.019358   -2.608899     2.115678   91.489477       1.485687       2.279635          NaN      33.0  69.061717  414.083263  215.441255  1518.306799  -69.021818 -105.237257 -389.556528 -323.982361   87.450909  133.105595  1068.310852  14.634395  232.064455  256.252861           no       no
H1_3721A                3721.0  1.166728e-15   3.695891e-18  2.985884e-17    4.346969e-18     3.511427   0.511208       H1                   $HI3721\AA$      O2_3726A+O2_3729A+H1_3721A+H1_3734A         no  3665.750000  3694.260000  3716.020000  3743.700000  3754.880000  3767.500000  3894.933077   3915.615148  3905.710057  2.199644e-16  8.503334e-18  3.774481e-19 -2.562400e-20  1.085833e-16    47.839200  22.528486  0.047743  1.247701e-17  3898.650574  0.954712  1.714970e-18    0.160647   0.159597   69.459311    12.356018   73.430990      12.275263       9.082224          NaN      33.0  69.061717  414.083263  172.916767  1518.306799  -69.021818 -105.237257 -389.556528 -323.982361   87.450909  133.105595  1068.310852  14.634395  232.064455  256.252861           no       no
H1_3734A                3734.0  1.166728e-15   3.695891e-18  2.495026e-17    4.069016e-18     2.934173   0.478520       H1                   $HI3734\AA$      O2_3726A+O2_3729A+H1_3721A+H1_3734A         no  3665.750000  3694.260000  3716.020000  3743.700000  3754.880000  3767.500000  3894.933077   3915.615148  3905.710057  2.199644e-16  8.503334e-18  3.774481e-19 -2.562400e-20  1.085833e-16    31.908667  22.528486  0.047570  8.322145e-18  3911.624867  1.196051  1.392684e-18    0.224522   0.227559   19.917897    17.208842   91.673146      17.441583       9.082224          NaN      33.0  69.061717  414.083263  215.873763  1518.306799  -69.021818 -105.237257 -389.556528 -323.982361   87.450909  133.105595  1068.310852  14.634395  232.064455  256.252861           no       no
H1_3750A                3750.0  2.429766e-17   1.126887e-18  2.770422e-17    1.208453e-18     3.098712   0.105894       H1                   $HI3750\AA$                                      NaN         no  3738.541103  3745.828711  3746.433569  3756.674784  3775.772605  3785.709917  3924.641574   3931.877693  3928.257967  1.795485e-17  7.818839e-18  3.179651e-19  7.503527e-21 -2.165695e-17    43.954079  24.590241  0.047535  9.847952e-18  3928.322981  1.122303  4.715789e-19    0.056763   0.054606    4.961646     4.331994   85.650672       4.167333       9.082224          NaN      13.0  69.061583         NaN  201.691920   483.152775         NaN         NaN         NaN         NaN         NaN         NaN    60.949885   1.904684   25.414637   30.080681           no       no
H1_3771A                3771.0  3.515411e-17   1.054558e-18  3.601004e-17    8.133186e-19     4.471389   0.068398       H1                   $HI3771\AA$                                      NaN         no  3759.191222  3767.280375  3767.467189  3775.787336  3776.807987  3782.905843  3947.298777   3953.666201  3950.026416  1.939575e-17  7.833037e-18  3.104695e-19  2.272067e-20 -8.191422e-17    44.768617  25.229651  0.047475  1.221158e-17  3949.778482  1.176419  3.055935e-19    0.030868   0.029089  -18.817255     2.342756   89.285851       2.207754       9.082224          NaN      10.0  69.053623         NaN  210.252113   414.178620         NaN         NaN         NaN         NaN         NaN         NaN    19.161053   0.766442   -4.621094   -0.624481           no       no
H1_3798A                3798.0  5.344568e-17   1.163604e-18  5.250254e-17    1.350251e-18     6.631931   0.057398       H1                   $HI3798\AA$                                      NaN         no  3780.949179  3792.078244  3793.707971  3803.676860  3807.127865  3816.774280  3974.660145   3982.905479  3978.322628  2.552658e-17  8.043572e-18  3.059221e-19  1.362420e-20 -4.615787e-17    68.371015  26.292874  0.047478  1.742712e-17  3978.427109  1.201890  5.045788e-19    0.035788   0.033845    7.873282     2.696851   90.570247       2.550476       9.082224          NaN      12.0  69.053629         NaN  213.276634   552.238194         NaN         NaN         NaN         NaN         NaN         NaN    64.564749   1.844707   26.143132   31.055890           no       no
H1_3835A                3835.0  7.416399e-17   1.205785e-18  7.505930e-17    1.068117e-18     9.541347   0.009700       H1                   $HI3835\AA$                                      NaN         no  3823.148476  3829.538777  3831.331855  3840.896149  3844.260000  3852.830000  4014.209182   4022.536560  4017.908108  3.132909e-17  7.765694e-18  3.021053e-19  5.606213e-21 -1.475955e-17    87.954915  25.705254  0.047694  2.447971e-17  4017.618767  1.223231  4.018701e-19    0.020056   0.018587  -21.588958     1.496471   91.270220       1.386849       9.082224          NaN      11.0  69.045676         NaN  214.924943   552.238194         NaN         NaN         NaN         NaN         NaN         NaN    27.768158   0.991720    2.586986    6.888947           no       no
Ne3_3869A               3869.0  5.103759e-16   2.253632e-18  4.996554e-16    5.281140e-18    64.876371   0.885091      Ne3              $[NeIII]3869\AA$                                      NaN         no  3848.690492  3855.121817  3862.724063  3876.597761  3895.984615  3907.039138  4046.690595   4061.626650  4052.285168  1.594231e-16  7.866218e-18  2.849967e-19  4.142120e-22  6.187713e-18   529.129608  27.601084  0.047373  1.536912e-16  4052.591429  1.296975  2.039462e-18    0.014802   0.012640   22.657504     1.095072   95.951650       0.935123       2.029830          NaN      17.0  69.061600  276.182654  225.948868  1035.804674  103.564518  -13.391602 -187.214027 -136.381221  119.140224  158.766586   256.512588   7.125350   79.461028   84.451713           no       no
